SCORE,ACCURACY,EXTRACTED,GOLD,CORRECT
0.857601,1.0,1,48,1
0.852083,1.0,2,48,2
0.851288,1.0,3,48,3
0.851257,1.0,4,48,4
0.851202,1.0,5,48,5
0.851169,1.0,6,48,6
0.851099,1.0,7,48,7
0.851039,1.0,8,48,8
0.850961,1.0,9,48,9
0.850365,1.0,10,48,10
0.848386,1.0,11,48,11
0.847705,1.0,12,48,12
0.847489,1.0,13,48,13
0.847239,1.0,14,48,14
0.846966,1.0,15,48,15
0.846855,1.0,16,48,16
0.846708,1.0,17,48,17
0.846371,1.0,18,48,18
0.845848,1.0,19,48,19
0.845709,1.0,20,48,20
0.845408,1.0,21,48,21
0.84523,1.0,22,48,22
0.843996,1.0,23,48,23
0.843382,1.0,24,48,24
0.836584,1.0,25,48,25
0.836339,1.0,26,48,26
0.835096,1.0,27,48,27
0.832552,1.0,28,48,28
0.832136,1.0,29,48,29
0.830924,1.0,30,48,30
0.792816,1.0,31,48,31
0.780513,1.0,32,48,32
0.744007,1.0,33,48,33
0.703888,1.0,34,48,34
0.698025,1.0,35,48,35
0.692202,1.0,36,48,36
0.663533,1.0,37,48,37
0.645846,1.0,38,48,38
0.64253,1.0,39,48,39
0.640226,0.975,40,48,39
0.602289,0.9512195121951219,41,48,39
0.548615,0.9285714285714286,42,48,39
0.388753,0.9069767441860465,43,48,39
0.0,0.9069767441860465,43,48,39
