SCORE,ACCURACY,EXTRACTED,GOLD,CORRECT
0.819031,1.0,1,78,1
0.788823,1.0,2,78,2
0.774022,1.0,3,78,3
0.772671,1.0,4,78,4
0.772232,1.0,5,78,5
0.771305,1.0,6,78,6
0.767704,1.0,7,78,7
0.762999,1.0,8,78,8
0.761487,1.0,9,78,9
0.760069,1.0,10,78,10
0.759921,1.0,11,78,11
0.758473,1.0,12,78,12
0.75784,1.0,13,78,13
0.757283,1.0,14,78,14
0.752793,1.0,15,78,15
0.752066,1.0,16,78,16
0.751369,1.0,17,78,17
0.751274,1.0,18,78,18
0.750026,1.0,19,78,19
0.748556,1.0,20,78,20
0.747449,1.0,21,78,21
0.747302,1.0,22,78,22
0.746579,1.0,23,78,23
0.743603,1.0,24,78,24
0.74211,1.0,25,78,25
0.741678,1.0,26,78,26
0.74032,1.0,27,78,27
0.737905,1.0,28,78,28
0.733933,1.0,29,78,29
0.73322,1.0,30,78,30
0.732119,1.0,31,78,31
0.731281,1.0,32,78,32
0.730871,1.0,33,78,33
0.730355,1.0,34,78,34
0.729149,0.9714285714285714,35,78,34
0.710809,0.9722222222222222,36,78,35
0.70991,0.972972972972973,37,78,36
0.708054,0.9736842105263158,38,78,37
0.70549,0.9743589743589743,39,78,38
0.70447,0.975,40,78,39
0.698713,0.975609756097561,41,78,40
0.693109,0.9761904761904762,42,78,41
0.687977,0.9767441860465116,43,78,42
0.67622,0.9772727272727273,44,78,43
0.66618,0.9777777777777777,45,78,44
0.662532,0.9782608695652174,46,78,45
0.653275,0.9787234042553191,47,78,46
0.63842,0.9583333333333334,48,78,46
0.620218,0.9591836734693877,49,78,47
0.612344,0.94,50,78,47
0.611292,0.9215686274509803,51,78,47
0.606642,0.9230769230769231,52,78,48
0.597073,0.9245283018867925,53,78,49
0.574966,0.9259259259259259,54,78,50
0.572086,0.9090909090909091,55,78,50
0.571783,0.9107142857142857,56,78,51
0.57061,0.9122807017543859,57,78,52
0.563966,0.9137931034482759,58,78,53
0.559792,0.9152542372881356,59,78,54
0.551374,0.9166666666666666,60,78,55
0.546277,0.9180327868852459,61,78,56
0.536417,0.9032258064516129,62,78,56
0.526349,0.8888888888888888,63,78,56
0.507034,0.890625,64,78,57
0.49844,0.8923076923076924,65,78,58
0.49825,0.8939393939393939,66,78,59
0.495098,0.8955223880597015,67,78,60
0.482153,0.8823529411764706,68,78,60
0.476998,0.8695652173913043,69,78,60
0.0,0.8695652173913043,69,78,60
