SCORE,ACCURACY,EXTRACTED,GOLD,CORRECT
0.861651,1.0,1,84,1
0.858318,1.0,2,84,2
0.853291,1.0,3,84,3
0.847318,1.0,4,84,4
0.843582,1.0,5,84,5
0.842311,1.0,6,84,6
0.841683,1.0,7,84,7
0.83988,1.0,8,84,8
0.839551,1.0,9,84,9
0.837593,1.0,10,84,10
0.836653,1.0,11,84,11
0.834067,1.0,12,84,12
0.824161,1.0,13,84,13
0.81982,1.0,14,84,14
0.818697,1.0,15,84,15
0.817777,1.0,16,84,16
0.813943,1.0,17,84,17
0.802698,1.0,18,84,18
0.801937,1.0,19,84,19
0.801508,1.0,20,84,20
0.797798,1.0,21,84,21
0.793827,1.0,22,84,22
0.789603,1.0,23,84,23
0.783484,1.0,24,84,24
0.783441,1.0,25,84,25
0.783303,1.0,26,84,26
0.782944,1.0,27,84,27
0.78282,1.0,28,84,28
0.77782,1.0,29,84,29
0.775035,1.0,30,84,30
0.773052,1.0,31,84,31
0.757125,1.0,32,84,32
0.749856,1.0,33,84,33
0.744127,1.0,34,84,34
0.741015,1.0,35,84,35
0.734142,1.0,36,84,36
0.731817,1.0,37,84,37
0.726888,0.9736842105263158,38,84,37
0.725873,0.9743589743589743,39,84,38
0.71518,0.975,40,84,39
0.714258,0.9512195121951219,41,84,39
0.712829,0.9523809523809523,42,84,40
0.711458,0.9534883720930233,43,84,41
0.70891,0.9545454545454546,44,84,42
0.708444,0.9555555555555556,45,84,43
0.70421,0.9347826086956522,46,84,43
0.69789,0.9361702127659575,47,84,44
0.665012,0.9375,48,84,45
0.658562,0.9387755102040817,49,84,46
0.654019,0.94,50,84,47
0.650893,0.9411764705882353,51,84,48
0.639285,0.9423076923076923,52,84,49
0.601679,0.9245283018867925,53,84,49
0.595942,0.9259259259259259,54,84,50
0.580625,0.9272727272727272,55,84,51
0.570976,0.9107142857142857,56,84,51
0.519345,0.9122807017543859,57,84,52
0.512076,0.896551724137931,58,84,52
0.511176,0.8983050847457628,59,84,53
0.485155,0.9,60,84,54
0.45422,0.8852459016393442,61,84,54
0.365276,0.8709677419354839,62,84,54
0.0,0.8709677419354839,62,84,54
