SCORE,ACCURACY,EXTRACTED,GOLD,CORRECT
0.945838,1.0,1,325,1
0.942745,1.0,2,325,2
0.930241,1.0,3,325,3
0.917797,1.0,4,325,4
0.913135,1.0,5,325,5
0.90702,1.0,6,325,6
0.901779,1.0,7,325,7
0.896634,1.0,8,325,8
0.895649,1.0,9,325,9
0.89507,1.0,10,325,10
0.895045,1.0,11,325,11
0.893321,1.0,12,325,12
0.890967,1.0,13,325,13
0.890718,1.0,14,325,14
0.888349,1.0,15,325,15
0.887546,1.0,16,325,16
0.882994,1.0,17,325,17
0.881342,1.0,18,325,18
0.879944,1.0,19,325,19
0.87754,1.0,20,325,20
0.876959,1.0,21,325,21
0.867637,1.0,22,325,22
0.866857,1.0,23,325,23
0.865695,1.0,24,325,24
0.864235,1.0,25,325,25
0.861931,1.0,26,325,26
0.86044,1.0,27,325,27
0.858386,1.0,28,325,28
0.857788,1.0,29,325,29
0.856853,1.0,30,325,30
0.855659,1.0,31,325,31
0.854914,1.0,32,325,32
0.850198,1.0,33,325,33
0.847999,1.0,34,325,34
0.843344,1.0,35,325,35
0.842005,1.0,36,325,36
0.839326,1.0,37,325,37
0.838975,1.0,38,325,38
0.838555,1.0,39,325,39
0.836695,0.975,40,325,39
0.835225,0.975609756097561,41,325,40
0.835204,0.9523809523809523,42,325,40
0.833008,0.9534883720930233,43,325,41
0.832746,0.9545454545454546,44,325,42
0.832185,0.9555555555555556,45,325,43
0.830737,0.9565217391304348,46,325,44
0.829511,0.9574468085106383,47,325,45
0.826823,0.9583333333333334,48,325,46
0.826776,0.9591836734693877,49,325,47
0.826015,0.96,50,325,48
0.825539,0.9607843137254902,51,325,49
0.825501,0.9615384615384616,52,325,50
0.825031,0.9622641509433962,53,325,51
0.824563,0.9629629629629629,54,325,52
0.824246,0.9636363636363636,55,325,53
0.822638,0.9642857142857143,56,325,54
0.822394,0.9649122807017544,57,325,55
0.82227,0.9655172413793104,58,325,56
0.821941,0.9661016949152542,59,325,57
0.821919,0.9666666666666667,60,325,58
0.821762,0.9672131147540983,61,325,59
0.821186,0.967741935483871,62,325,60
0.820849,0.9523809523809523,63,325,60
0.820654,0.953125,64,325,61
0.820634,0.9384615384615385,65,325,61
0.820261,0.9393939393939394,66,325,62
0.820122,0.9402985074626866,67,325,63
0.819895,0.9411764705882353,68,325,64
0.819281,0.927536231884058,69,325,64
0.818262,0.9285714285714286,70,325,65
0.817069,0.9295774647887324,71,325,66
0.816775,0.9305555555555556,72,325,67
0.816221,0.9315068493150684,73,325,68
0.813983,0.9324324324324325,74,325,69
0.813604,0.92,75,325,69
