SCORE,ACCURACY,EXTRACTED,GOLD,CORRECT
0.962032,1.0,1,295,1
0.956567,1.0,2,295,2
0.956419,1.0,3,295,3
0.95316,1.0,4,295,4
0.951861,1.0,5,295,5
0.951272,1.0,6,295,6
0.950085,1.0,7,295,7
0.950035,1.0,8,295,8
0.948796,1.0,9,295,9
0.945825,1.0,10,295,10
0.944327,1.0,11,295,11
0.942737,1.0,12,295,12
0.941746,1.0,13,295,13
0.939536,1.0,14,295,14
0.939496,1.0,15,295,15
0.934678,1.0,16,295,16
0.934334,1.0,17,295,17
0.933169,1.0,18,295,18
0.932967,1.0,19,295,19
0.932522,1.0,20,295,20
0.93183,1.0,21,295,21
0.931804,1.0,22,295,22
0.931116,1.0,23,295,23
0.928388,1.0,24,295,24
0.928128,1.0,25,295,25
0.926028,1.0,26,295,26
0.924536,1.0,27,295,27
0.92324,1.0,28,295,28
0.922235,1.0,29,295,29
0.920845,1.0,30,295,30
0.919977,1.0,31,295,31
0.919537,0.96875,32,295,31
0.91878,0.9696969696969697,33,295,32
0.916491,0.9705882352941176,34,295,33
0.915973,0.9714285714285714,35,295,34
0.915767,0.9722222222222222,36,295,35
0.915303,0.972972972972973,37,295,36
0.913983,0.9736842105263158,38,295,37
0.912429,0.9743589743589743,39,295,38
0.910456,0.975,40,295,39
0.90997,0.975609756097561,41,295,40
0.909748,0.9761904761904762,42,295,41
0.909517,0.9767441860465116,43,295,42
0.909071,0.9772727272727273,44,295,43
0.90811,0.9777777777777777,45,295,44
0.907486,0.9782608695652174,46,295,45
0.907093,0.9787234042553191,47,295,46
0.9067,0.9791666666666666,48,295,47
0.906694,0.9795918367346939,49,295,48
0.906591,0.98,50,295,49
0.905466,0.9803921568627451,51,295,50
0.905296,0.9807692307692307,52,295,51
0.905149,0.9811320754716981,53,295,52
0.903907,0.9814814814814815,54,295,53
0.903849,0.9818181818181818,55,295,54
0.903812,0.9821428571428571,56,295,55
0.901796,0.9824561403508771,57,295,56
0.901703,0.9827586206896551,58,295,57
0.900102,0.9830508474576272,59,295,58
0.89914,0.9833333333333333,60,295,59
0.898894,0.9836065573770492,61,295,60
0.898743,0.9838709677419355,62,295,61
0.897551,0.9841269841269841,63,295,62
0.897459,0.984375,64,295,63
0.896253,0.9846153846153847,65,295,64
0.895015,0.9848484848484849,66,295,65
0.894731,0.9850746268656716,67,295,66
0.894316,0.9852941176470589,68,295,67
0.894158,0.9855072463768116,69,295,68
0.893502,0.9857142857142858,70,295,69
0.892831,0.9859154929577465,71,295,70
0.892473,0.9861111111111112,72,295,71
0.891363,0.9863013698630136,73,295,72
0.887802,0.9864864864864865,74,295,73
0.886925,0.9866666666666667,75,295,74
0.886763,0.9868421052631579,76,295,75
0.88505,0.987012987012987,77,295,76
0.884451,0.9871794871794872,78,295,77
0.88235,0.9873417721518988,79,295,78
0.882259,0.9875,80,295,79
0.882045,0.9753086419753086,81,295,79
0.881826,0.975609756097561,82,295,80
0.880429,0.9759036144578314,83,295,81
0.879751,0.9761904761904762,84,295,82
0.878203,0.9764705882352941,85,295,83
0.877579,0.9767441860465116,86,295,84
0.876871,0.9770114942528736,87,295,85
0.87581,0.9772727272727273,88,295,86
0.875781,0.9775280898876404,89,295,87
0.875067,0.9777777777777777,90,295,88
0.874337,0.978021978021978,91,295,89
0.873902,0.9782608695652174,92,295,90
0.873727,0.978494623655914,93,295,91
0.873681,0.9787234042553191,94,295,92
0.873638,0.9789473684210527,95,295,93
0.871137,0.9791666666666666,96,295,94
0.87047,0.979381443298969,97,295,95
0.870387,0.9795918367346939,98,295,96
0.869972,0.9797979797979798,99,295,97
0.869917,0.98,100,295,98
0.8699,0.9801980198019802,101,295,99
0.869433,0.9803921568627451,102,295,100
0.869234,0.9805825242718447,103,295,101
0.869228,0.9807692307692307,104,295,102
0.868894,0.9809523809523809,105,295,103
0.867071,0.9811320754716981,106,295,104
0.86692,0.9813084112149533,107,295,105
0.866593,0.9814814814814815,108,295,106
0.86636,0.981651376146789,109,295,107
0.86601,0.9818181818181818,110,295,108
0.864273,0.9819819819819819,111,295,109
0.863913,0.9821428571428571,112,295,110
0.863179,0.9823008849557522,113,295,111
0.86248,0.9824561403508771,114,295,112
0.860742,0.9826086956521739,115,295,113
0.86063,0.9827586206896551,116,295,114
0.859994,0.9829059829059829,117,295,115
0.859764,0.9830508474576272,118,295,116
0.856891,0.9831932773109243,119,295,117
0.855028,0.9833333333333333,120,295,118
0.854525,0.9834710743801653,121,295,119
0.854264,0.9836065573770492,122,295,120
0.853336,0.983739837398374,123,295,121
0.852909,0.9838709677419355,124,295,122
0.852874,0.984,125,295,123
0.852113,0.9841269841269841,126,295,124
0.85193,0.984251968503937,127,295,125
0.85173,0.984375,128,295,126
0.851464,0.9844961240310077,129,295,127
0.850012,0.9846153846153847,130,295,128
0.849165,0.9847328244274809,131,295,129
0.848994,0.9848484848484849,132,295,130
0.846707,0.9849624060150376,133,295,131
0.84641,0.9850746268656716,134,295,132
0.84455,0.9851851851851852,135,295,133
0.843889,0.9852941176470589,136,295,134
0.843198,0.9854014598540146,137,295,135
0.843016,0.9855072463768116,138,295,136
0.842616,0.9856115107913669,139,295,137
0.842354,0.9857142857142858,140,295,138
0.842229,0.9858156028368794,141,295,139
0.841881,0.9859154929577465,142,295,140
0.841451,0.986013986013986,143,295,141
0.841275,0.9861111111111112,144,295,142
0.841267,0.9862068965517241,145,295,143
0.840974,0.9863013698630136,146,295,144
0.839173,0.9863945578231292,147,295,145
0.837582,0.9864864864864865,148,295,146
0.836832,0.9865771812080537,149,295,147
0.836385,0.9866666666666667,150,295,148
0.835875,0.9867549668874173,151,295,149
0.835596,0.9868421052631579,152,295,150
0.83438,0.9869281045751634,153,295,151
0.833651,0.987012987012987,154,295,152
0.833437,0.9870967741935484,155,295,153
0.829615,0.9871794871794872,156,295,154
0.82903,0.9872611464968153,157,295,155
0.828823,0.9873417721518988,158,295,156
0.826247,0.9874213836477987,159,295,157
0.823341,0.9875,160,295,158
0.823232,0.9875776397515528,161,295,159
0.816904,0.9876543209876543,162,295,160
0.816745,0.9877300613496932,163,295,161
0.81657,0.9878048780487805,164,295,162
0.815757,0.9878787878787879,165,295,163
0.814707,0.9879518072289156,166,295,164
0.813508,0.9880239520958084,167,295,165
0.812346,0.9880952380952381,168,295,166
0.811523,0.9881656804733728,169,295,167
0.809318,0.9882352941176471,170,295,168
0.809082,0.9883040935672515,171,295,169
0.807491,0.9883720930232558,172,295,170
0.806903,0.9884393063583815,173,295,171
0.803472,0.9885057471264368,174,295,172
0.802627,0.9885714285714285,175,295,173
0.800953,0.9886363636363636,176,295,174
0.794693,0.9887005649717514,177,295,175
0.791807,0.9887640449438202,178,295,176
0.791686,0.9888268156424581,179,295,177
0.791362,0.9888888888888889,180,295,178
0.790964,0.988950276243094,181,295,179
0.78905,0.989010989010989,182,295,180
0.788689,0.9890710382513661,183,295,181
0.785607,0.9891304347826086,184,295,182
0.780314,0.9891891891891892,185,295,183
0.77526,0.989247311827957,186,295,184
0.775131,0.9893048128342246,187,295,185
0.774386,0.9893617021276596,188,295,186
0.773619,0.9894179894179894,189,295,187
0.767847,0.9894736842105263,190,295,188
0.766793,0.9895287958115183,191,295,189
0.765887,0.9895833333333334,192,295,190
0.763253,0.9896373056994818,193,295,191
0.761898,0.9896907216494846,194,295,192
0.759731,0.9897435897435898,195,295,193
0.759522,0.9897959183673469,196,295,194
0.759478,0.9847715736040609,197,295,194
0.757795,0.9848484848484849,198,295,195
0.756193,0.9849246231155779,199,295,196
0.753681,0.985,200,295,197
0.747451,0.9850746268656716,201,295,198
0.744988,0.9851485148514851,202,295,199
0.740921,0.9852216748768473,203,295,200
0.740244,0.9852941176470589,204,295,201
0.728728,0.9853658536585366,205,295,202
0.727919,0.9854368932038835,206,295,203
0.727896,0.9806763285024155,207,295,203
0.726964,0.9807692307692307,208,295,204
0.72663,0.9808612440191388,209,295,205
0.726063,0.9809523809523809,210,295,206
0.722979,0.981042654028436,211,295,207
0.72158,0.9811320754716981,212,295,208
0.72022,0.9812206572769953,213,295,209
0.716805,0.9813084112149533,214,295,210
0.713955,0.9813953488372092,215,295,211
0.704534,0.9814814814814815,216,295,212
0.70115,0.9815668202764977,217,295,213
0.695339,0.981651376146789,218,295,214
