SCORE,ACCURACY,EXTRACTED,GOLD,CORRECT
0.853918,1.0,1,81,1
0.826475,1.0,2,81,2
0.779689,1.0,3,81,3
0.773114,1.0,4,81,4
0.763784,1.0,5,81,5
0.761871,1.0,6,81,6
0.760758,1.0,7,81,7
0.750165,1.0,8,81,8
0.746735,1.0,9,81,9
0.745738,1.0,10,81,10
0.745131,1.0,11,81,11
0.73755,1.0,12,81,12
0.737157,1.0,13,81,13
0.73706,1.0,14,81,14
0.735296,1.0,15,81,15
0.735128,1.0,16,81,16
0.728941,1.0,17,81,17
0.728218,1.0,18,81,18
0.723715,1.0,19,81,19
0.721257,1.0,20,81,20
0.717034,1.0,21,81,21
0.708136,1.0,22,81,22
0.706937,1.0,23,81,23
0.706208,1.0,24,81,24
0.70426,1.0,25,81,25
0.704177,1.0,26,81,26
0.696092,1.0,27,81,27
0.692337,1.0,28,81,28
0.689951,1.0,29,81,29
0.672871,0.9666666666666667,30,81,29
0.671693,0.967741935483871,31,81,30
0.664171,0.96875,32,81,31
0.663501,0.9696969696969697,33,81,32
0.660748,0.9705882352941176,34,81,33
0.65945,0.9714285714285714,35,81,34
0.654696,0.9722222222222222,36,81,35
0.646815,0.972972972972973,37,81,36
0.645903,0.9736842105263158,38,81,37
0.643987,0.9743589743589743,39,81,38
0.61066,0.975,40,81,39
0.600403,0.975609756097561,41,81,40
0.579531,0.9523809523809523,42,81,40
0.550511,0.9302325581395349,43,81,40
0.548296,0.9318181818181818,44,81,41
0.543662,0.9111111111111111,45,81,41
0.532205,0.8913043478260869,46,81,41
0.5256,0.8723404255319149,47,81,41
0.513412,0.875,48,81,42
0.510003,0.8775510204081632,49,81,43
0.493605,0.86,50,81,43
0.483099,0.8627450980392157,51,81,44
0.478647,0.8461538461538461,52,81,44
0.451468,0.8301886792452831,53,81,44
0.445565,0.8333333333333334,54,81,45
0.44235,0.8181818181818182,55,81,45
0.429958,0.8035714285714286,56,81,45
0.306998,0.7894736842105263,57,81,45
0.0,0.7894736842105263,57,81,45
