SCORE,ACCURACY,EXTRACTED,GOLD,CORRECT
0.911985,1.0,1,85,1
0.871555,1.0,2,85,2
0.860767,1.0,3,85,3
0.855164,1.0,4,85,4
0.842487,1.0,5,85,5
0.841654,1.0,6,85,6
0.808436,1.0,7,85,7
0.802771,1.0,9,85,9
0.799194,1.0,10,85,10
0.796699,1.0,11,85,11
0.796149,1.0,12,85,12
0.794704,1.0,13,85,13
0.791653,1.0,14,85,14
0.788885,1.0,15,85,15
0.783543,1.0,16,85,16
0.781607,1.0,17,85,17
0.777714,1.0,18,85,18
0.776529,1.0,19,85,19
0.776395,1.0,20,85,20
0.776177,1.0,21,85,21
0.771962,1.0,22,85,22
0.771478,1.0,23,85,23
0.77046,1.0,24,85,24
0.765813,1.0,25,85,25
0.765568,1.0,26,85,26
0.763841,1.0,27,85,27
0.763129,1.0,28,85,28
0.76294,1.0,29,85,29
0.762755,1.0,30,85,30
0.762392,1.0,31,85,31
0.762068,1.0,32,85,32
0.761907,1.0,33,85,33
0.761792,1.0,34,85,34
0.760966,1.0,35,85,35
0.760761,1.0,36,85,36
0.751861,1.0,37,85,37
0.745034,1.0,38,85,38
0.73203,1.0,39,85,39
0.731343,1.0,40,85,40
0.730171,1.0,41,85,41
0.728405,1.0,42,85,42
0.724147,1.0,43,85,43
0.721049,1.0,44,85,44
0.707977,1.0,45,85,45
0.706307,1.0,46,85,46
0.687401,1.0,47,85,47
0.668348,1.0,48,85,48
0.653523,1.0,49,85,49
0.612508,1.0,50,85,50
0.605685,1.0,51,85,51
0.593718,1.0,52,85,52
0.582378,0.9811320754716981,53,85,52
0.581777,0.9814814814814815,54,85,53
0.57636,0.9818181818181818,55,85,54
0.555231,0.9642857142857143,56,85,54
0.54559,0.9473684210526315,57,85,54
0.541592,0.9482758620689655,58,85,55
0.514297,0.9491525423728814,59,85,56
0.512639,0.95,60,85,57
0.505501,0.9508196721311475,61,85,58
0.437017,0.9354838709677419,62,85,58
0.0,0.9354838709677419,62,85,58
